,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
2403,1,67482,1,89,2016,"722,5",816,"941,6","856,51","923,67",1029,"1080,45",1134,"1077,3","1369,65","1262,5","1444,3"
2404,1,67482,1,90,2016,"1110,1","1253,76","1447,6","1314,35","1418,67","1580,25",1659,"1741,95","1654,9","2103,35","1939,2","2217,6"
2405,1,67482,1,91,2016,"-888,25","-1003,2","-1158,3","-1051,48","-1135,53","-1264,2","-1328,25","-1394,4","-1324,3","-1683,6","-1552,37","-1775,4"
2406,1,67482,1,92,2016,"1480,7","1671,36","1930,5","1753,76","1891,89","2107,35","2212,35","2322,6","2206,85","2804,85","2586,61","2957,9"
2407,1,67482,1,94,2016,"723,35","786,24","905,3","822,56","861,3","959,7","1006,95","1057,35","1004,15","1276,5","1177,66","1346,4"
2408,1,67482,1,96,2016,"38,25","42,24","47,3","41,71","43,56","48,3","51,45","53,55","50,35","64,4","59,59","68,2"
2409,1,67482,2,12,2016,"215486,05",323400,"262774,6","270887,05","393220,08","437904,6","459799,2","482788,95","458649,55","582968,35","537597,75","614777,9"
2410,1,67482,6,52,2016,"26494,5","33015,36","16121,6","27530,54","51895,8","57793,05","60682,65","63717,15","60531,15","76938,45","70950,48",81136
2411,1,67482,6,53,2016,"31774,7","40073,28","27395,5","11256,85","64443,06","71766,45","75354,3","79121,7","75165,9","95539,7","88104,32","100753,4"
2412,1,67482,6,54,2016,"2462,45","57,6","442,2","6451,47","3150,18","3508,05","3683,4","3868,2","3674,6","4670,15","4306,64","4924,7"
2413,1,67482,6,56,2016,"131988,85","321610,56","249399,7","175526,35","361239,12","402288,6","422403,45","443523,15","421347,8",535555,"493874,85","564777,4"
2414,1,67482,6,57,2016,"9958,6","18667,2","12806,2","42071,81","50287,05","56001,75","58801,05","61742,1","58654,9","74553,35","68750,7","78621,4"
2415,1,67482,6,60,2016,"97831,6","120949,44","139065,3","122184,11","122859,99","136821,3","143662,05","150845,1","143303,7","182146,2","167970,07","192085,3"
2416,1,67482,6,61,2016,"11007,5","13214,4","15285,6","12411,15","13067,01","14551,95","15279,6","16042,95","15240,85","19372,9","17864,88","20429,2"
2417,1,67482,6,62,2016,"7993,4","10352,64","12039,5","9577,78","10747,44","11968,95","12567,45","13195,35","12536,2","15933,25","14693,48","16802,5"
2418,1,67482,6,63,2016,"17059,5","28668,48","27658,4","28617,91","49713,84","55363,35","58131,15","61037,55","57986,1","73703,5","67966,94","77724,9"
2419,1,67482,6,65,2016,"1416,95","1800,96","2182,4","1637,36","1964,16","2187,15","2296,35","2411,85","2291,4","2911,8","2685,59","3071,2"
2420,1,67482,6,66,2016,"1288,6","1636,8","1984,4","1488,95","1786,95","1989,75","2089,5","2194,5","2084,3","2649,6","2443,19",2794
2421,1,67482,6,67,2016,"656,2","819,84","999,9","742,05","888,03","989,1","1038,45","1089,9","1035,5","1316,75","1214,02","1388,2"
2422,1,67482,6,68,2016,"494,7","619,2","755,7","552,9","679,14",756,"793,8","833,7","792,3","1007,4","928,19","1061,5"
2423,1,67482,6,69,2016,"141,95","180,48","217,8","163,93","196,02","218,4","228,9","240,45","228,95","290,95","267,65","306,9"
2424,1,67482,6,71,2016,"186,15","239,04","293,7","244,44",297,"330,75","347,55","364,35","346,75","440,45","406,02","464,2"
2425,1,67482,6,72,2016,"1225,7","2217,6","1013,1","915,68","2703,69","3011,4","3161,55","3319,05",3154,"4008,9","3696,6","4227,3"
2426,1,67482,6,73,2016,"909,5","1122,24","1355,2","1032,08","1223,64","1362,9","1431,15","1502,55","1426,9","1813,55","1672,56","1912,9"
2427,1,67482,6,74,2016,"751,4","889,92","1064,8","833,23","936,54","1042,65","1095,15","1149,75","1092,5","1388,05","1280,68","1464,1"
2428,1,67482,6,76,2016,"5582,8","8569,92","7694,5","7339,99","10772,19","11996,25","12595,8","13225,8","12564,7","15970,05","14727,82","16842,1"
2429,1,67482,6,77,2016,"1886,15",2280,"2715,9","2184,44","2451,24",2730,"2866,5","3009,3","2859,5",3634,"3351,18","3832,4"
2430,1,67482,6,78,2016,"555,05","647,04","760,1","628,56","710,82","791,7","831,6","872,55","829,35","1053,4","971,62",1111
2431,1,67482,6,80,2016,2210,"2502,72","2987,6","2428,88","2891,79","3220,35",3381,"3550,05","3372,5","4287,2","3953,14",4521
2432,1,67482,6,81,2016,"1367,65","1548,48","1849,1","1504,47","1789,92","1992,9","2092,65","2197,65","2088,1","2654,2","2447,23","2798,4"
2433,1,67482,6,82,2016,"139,4","154,56","184,8","148,41","184,14","204,75","215,25","225,75","214,7","272,55","251,49","288,2"
2434,1,67482,6,83,2016,"489,6","539,52","647,9","523,8","646,47","720,3",756,"793,8","754,3","957,95","883,75","1010,9"
2435,1,67482,6,84,2016,"430,95","464,64","558,8","444,26","577,17","642,6","675,15","708,75","673,55","855,6","788,81",902
2436,1,67482,6,85,2016,391,432,"518,1","419,04","516,78","575,4","604,8","634,2","602,3","765,9",707,"808,5"
2437,1,67482,6,87,2016,"1851,3","2203,2","2593,8","2169,89","2361,15","2629,2","2760,45","2899,05","2754,05","3500,6","3227,96","3691,6"
2438,1,67482,6,89,2016,"464,95","515,52","595,1","485,97","640,53","712,95","748,65","786,45","746,7","949,9","875,67",1001
2439,1,67482,6,90,2016,"715,7","793,92","914,1","746,9","986,04","1098,3","1152,9","1210,65","1150,45","1461,65","1348,35","1541,1"
2440,1,67482,6,91,2016,"-572,9","-634,56","-731,5","-597,52","-789,03","-878,85","-922,95","-969,15","-920,55","-1169,55","-1078,68","-1233,1"
2441,1,67482,6,92,2016,"954,55","1057,92","1219,9","997,16","1314,72","1463,7","1537,2","1613,85","1533,3","1949,25","1797,8","2055,9"
2442,1,67482,6,94,2016,"42943,7","49928,64","43906,5","57441,46","72877,86","81159,75","85216,95","89477,85","85004,1","108044,8","99636,5","113940,2"
2443,1,67482,6,96,2016,"22,95","27,84","31,9","27,16","29,7","33,6","34,65","36,75","34,2","43,7","40,4","46,2"
2444,1,67482,6,97,2016,867,"1464,96","1091,2","1628,63","2331,45","2596,65","2725,8","2862,3","2719,85","3456,9","3187,56","3645,4"
2445,1,67482,6,99,2016,160650,181440,207900,183330,187110,"208372,5","218791,65","229730,55","218244,45","277399,55","255810,78","292536,2"
2446,1,67482,6,101,2016,"628088,8","997048,32","776144,6","841596,25","1268995,86","1413200,25",1483860,1558053,"1480150,35","1881349,4","1734930,53","1984005,1"
2447,1,67482,7,4,2016,"959280,25","1275477,12","1044349,9","1379707,63","1715687,82","1910652,45","2006184,6","2106494,25","2001169,3","2543591,85","2345634,1",2682383
2448,1,67482,7,6,2016,"1363474,8","1343647,68","1554701,5","1337896,75","1544081,22","1719545,1","1805522,25","1895798,1","1801008,1","2289176,2","2111019,18","2414086,4"
2449,1,67482,7,7,2016,"41376,3","41248,32","46198,9","43050,54","47748,69","53175,15","55833,75","58624,65","55693,75","70789,4","65280,34","74652,6"
2450,1,67482,7,8,2016,"27268,85","26871,36","31091,5","26756,48","30880,08","34389,6","36108,45","37914,45","36018,3","45781,5",42218,48279
2451,1,67482,7,13,2016,"212033,35","195845,76","245529,9","197753,9","232245,09","258637,05","271568,85","285146,4","270889,65","344314,6","317517,74","363102,3"
2452,1,67482,7,14,2016,"139695,8",134328,"169350,5","132349,71","159571,17","177704,1","186589,2","195918,45","186123,05","236572,25","218161,01","249481,1"
2453,1,67482,7,15,2016,270334,"264831,36","315599,9","272069,48","312575,67",348096,"365500,8",383775,"364586,25","463408,6","427343,12","488694,8"
2454,1,67482,7,18,2016,38250,43200,49500,43650,44550,"49612,5","52093,65","54697,65","51963,1","66047,95","60907,04",69652
2455,1,67482,7,19,2016,121890,137664,157740,139098,141966,"158098,5","166003,95","174303,15","165588,8","210471,85","194091,7","221955,8"
2456,1,67482,7,20,2016,"38490,55","42155,52","53663,5","44542,4","45482,58","50650,95","53183,55","55843,2","53050,85","67430,25","62182,67","71109,5"
2457,1,67482,7,21,2016,"175307,4","194825,28",220946,"189714,54","196037,82","218314,95","229230,75","240692,55","228657,4","290636,05","268016,63","306494,1"
2458,1,67482,7,22,2016,"32645,95","36968,64","42330,2","37518,63","38479,32","42851,55","44994,6","47244,75","44881,8","57048,05","52607,87","60160,1"
2459,1,67482,7,23,2016,"13597,45","15235,2","17491,1","15529,7","15849,9","17651,55","18533,55","19460,7",18487,"23497,95","21669,55","24780,8"
2460,1,67482,7,24,2016,"71846,25","80590,08",89276,"80366,44","82378,89","91740,6",96327,"101143,35","96085,85","122131,15","112626,11","128794,6"
2461,1,67482,7,28,2016,"59138,75","67995,84","77568,7","68603,25","71500,77","79625,7","83607,3","87787,35","83398,6","106003,55","97753,86","111787,5"
2462,1,67482,7,29,2016,"518736,3","605923,2","724145,4","590049,06","639500,4","712170,9","747779,55","785167,95","745909,6","948091,05","874304,48","999824,1"
2463,1,67482,7,31,2016,"151945,15","172830,72","198941,6","180347,25","178381,17","198651,6","208584,6","219013,2","208063,3","264458,6","243876,62","278889,6"
2464,1,67482,7,32,2016,"91684,4","100865,28","115658,4","102360,22","104219,28","116062,8","121865,1","127958,25","121561,05","154510,55","142485,75","162940,8"
2465,1,67482,7,33,2016,"69597,15","82962,24","99960,3","87030,34","81988,83","91305,9","95871,3","100664,55","95631,75","121552,7","112092,83","128185,2"
2466,1,67482,7,34,2016,"96520,05","88180,8","111411,3","96658,56","106243,83","118317,15","124232,85","130444,65","123921,8","157512,05","145253,15","166106,6"
2467,1,67482,7,35,2016,"206738,7","425356,8","407806,3","315407,14","529973,73","590197,65","619707,9","650693,4","618158,35","785712,2","724562,89","828584,9"
2468,1,67482,7,37,2016,185419,"369608,64","368823,4","264096,08","467987,85","521168,55","547226,4","574588,35","545858,6","693814,55","639817,83","731672,7"
2469,1,67482,7,38,2016,"99558,8","102835,2","112104,3","106418,7","110081,07","122590,65","128719,5",135156,"128398,2","163201,1","150499,09",172106
2470,1,67482,7,39,2016,"155213,4","172902,72",199463,"172644,48","189257,31","210763,35","221302,2","232367,1","220748,65","280582,75","258746,85","295893,4"
2471,1,67482,7,40,2016,"86304,75","99230,4","113199,9","100116,61","104345,01","116202,45","122012,1","128113,65","121707,35","154696,85","142657,45","163137,7"
2472,1,67482,7,43,2016,"638284,55","158340,48","-154926,2","288380,03","259549,29",289044,"303496,2","318670,8","302736,5","384794,6","354847,34","405791,1"
2473,1,67482,7,46,2016,"1302977,75","1635341,76","1848799,7","1768064,59","2084845,95",2321760,2437848,"2559740,4","2431753,95","3090887,2","2850335,14",3259542
2474,1,67482,7,100,2016,"58858,25","73914,24","77587,4","70714,94","72879,84","81161,85","85220,1",89481,"85006,95","108048,25","99638,52","113943,5"
2475,1,69123,1,60,2016,"40758,35","53988,48","45427,8","50746,52","45435,06","50598,45","53127,9","55784,4","52994,8","67360,1","62117,02","71034,7"
2476,1,69123,1,61,2016,"4260,2","5626,56","4019,4","4963,49","3999,6","4454,1","4676,7","4910,85","4665,45","5929,4","5468,14","6253,5"
2477,1,69123,1,62,2016,"2323,05","4639,68","2973,3","2963,35","3999,6","4454,1","4676,7","4910,85","4665,45","5929,4","5468,14","6253,5"
2478,1,69123,1,65,2016,"398,65","872,64",539,"605,28","743,49","828,45","869,4","912,45","867,35","1101,7","1016,06","1162,7"
2479,1,69123,1,66,2016,"361,25",792,"489,5","549,02","675,18","751,8","789,6","829,5","787,55","1000,5","923,14",1056
2480,1,69123,1,67,2016,"189,55","402,24","254,1","287,12","340,56","379,05","397,95","417,9","397,1","504,85","465,61","532,4"
2481,1,69123,1,68,2016,"148,75","300,48","190,3","215,34","255,42","284,55","298,2","313,95","298,3","378,35","349,46","399,3"
2482,1,69123,1,69,2016,"41,65","90,24","56,1","63,05","77,22","86,1","90,3","94,5","90,25",115,"106,05",121
2483,1,69123,1,71,2016,"61,2","134,4","83,6","86,33","111,87","124,95","131,25","137,55","130,15","165,6","152,51","174,9"
2484,1,69123,1,73,2016,"300,05","550,08","376,2","425,83","459,36","511,35","537,6","563,85","535,8","680,8","628,22","718,3"
2485,1,69123,1,74,2016,"668,1","1027,2","976,8","834,2","1122,66","1250,55","1312,5","1378,65","1309,1","1664,05","1535,2","1755,6"
2486,1,69123,1,76,2016,"388,45","631,68","475,2","541,26","514,8","573,3","601,65","632,1","600,4","763,6","703,97","805,2"
2487,1,69123,1,77,2016,697,"1134,72","854,7","971,94","924,66","1030,05","1081,5","1135,05","1078,25","1370,8","1264,52","1445,4"
2488,1,69123,1,78,2016,"269,45","337,92","312,4","329,8","269,28","300,3",315,"330,75","314,45","399,05","368,65","421,3"
2489,1,69123,1,80,2016,"928,2","1233,6","1087,9","1194,07","977,13","1087,8","1142,4","1200,15",1140,1449,"1336,23","1527,9"
2490,1,69123,1,81,2016,"574,6","764,16","673,2","739,14","604,89","674,1","707,7","742,35","705,85",897,"827,19",946
2491,1,69123,1,82,2016,"59,5","75,84","70,4","75,66","60,39","67,2","70,35","74,55","70,3","89,7","82,82","94,6"
2492,1,69123,1,83,2016,"207,4","266,88","243,1","262,87","206,91","229,95","241,5","254,1","241,3","307,05","282,8","323,4"
2493,1,69123,1,84,2016,"186,15","225,6","217,8","229,89","176,22","196,35","205,8","216,3","205,2","261,05","241,39",275
2494,1,69123,1,85,2016,"167,45","213,12","193,6","211,46","165,33","183,75","193,2","202,65","192,85","244,95","226,24","258,5"
2495,1,69123,1,87,2016,"754,8","1104,96","897,6","1023,35","888,03","989,1","1038,45","1089,9","1035,5","1316,75","1214,02","1388,2"
2496,1,69123,1,89,2016,"232,9","286,08","249,7",291,"231,66","258,3","270,9","284,55","269,8","343,85","317,14","361,9"
2497,1,69123,1,90,2016,"354,45","437,76","382,8","447,17","354,42","394,8","414,75","434,7","413,25","525,55","484,8","554,4"
2498,1,69123,1,91,2016,"-278,8","-344,64","-301,4","-352,11","-279,18","-310,8","-326,55","-342,3","-325,85",-414,"-381,78","-436,7"
2499,1,69123,1,92,2016,"472,6","582,72","509,3","596,55","472,23","526,05","552,3","579,6",551,"700,35","645,39","738,1"
2500,1,69123,1,94,2016,"84,15","107,52","141,9","93,12","89,1","99,75","103,95","109,2","103,55","132,25","122,21","139,7"
2501,1,69123,1,96,2016,"8,5","12,48","9,9","11,64","10,89","12,6","12,6","13,65","12,35","16,1","15,15","16,5"
2502,1,69123,2,12,2016,"78844,3","112354,56","202786,1","109504,27","165861,63","184709,7","193945,5","203642,25","193459,9","245897,6","226761,16","259315,1"
2503,1,69123,2,60,2016,"30509,9","38996,16","44854,7","34589,23","37852,65","42154,35","44261,7","46475,1","44151,25","56118,85","51751,39",59180
2504,1,69123,2,61,2016,"3283,55","4402,56","5190,9","3450,29","3222,45","3588,9","3768,45","3956,4","3758,2","4777,1","4405,62",5038
2505,1,69123,2,62,2016,"2679,2","2507,52","4492,4","2888,66","3878,82","4319,7",4536,"4762,8","4523,9",5750,"5302,5","6064,3"
2506,1,69123,2,65,2016,"533,8","484,8","863,5","550,96","679,14",756,"793,8","833,7","792,3","1007,4","928,19","1061,5"
2507,1,69123,2,66,2016,"485,35","439,68","784,3","500,52","617,76","687,75","722,4","758,1","720,1","915,4","844,36","965,8"
2508,1,69123,2,67,2016,"244,8","231,36","392,7","255,11","311,85","347,55","364,35","383,25","363,85","462,3","426,22","487,3"
2509,1,69123,2,68,2016,"183,6","170,88",297,"192,06","230,67","257,25","269,85","283,5","268,85","341,55","315,12","360,8"
2510,1,69123,2,69,2016,"56,1","49,92",88,"57,23","70,29","78,75","81,9","86,1","81,7","104,65","95,95",110
2511,1,69123,2,71,2016,"79,05",72,"128,7","82,45","106,92","118,65","124,95","131,25","124,45","158,7","146,45","167,2"
2512,1,69123,2,73,2016,"329,8","335,04","515,9","348,23","401,94","447,3","470,4","493,5","468,35","595,7","549,44","628,1"
2513,1,69123,2,74,2016,"880,6","875,52","1306,8","998,13","1215,72","1353,45","1421,7","1493,1","1418,35","1802,05","1662,46","1900,8"
2514,1,69123,2,76,2016,"370,6","423,36","548,9","402,55","439,56","489,3","514,5","539,7",513,"652,05","600,95","687,5"
2515,1,69123,2,77,2016,663,"761,28","986,7","722,65","790,02","879,9",924,"970,2","921,5","1170,7","1079,69","1235,3"
2516,1,69123,2,78,2016,"204,85","261,12","323,4","258,99","221,76","246,75","259,35","271,95","258,4","328,9",303,"346,5"
2517,1,69123,2,80,2016,"709,75","931,2","1102,2","884,64","787,05","876,75","919,8",966,"917,7","1167,25","1075,65","1230,9"
2518,1,69123,2,81,2016,"440,3","576,96",682,"548,05","488,07","543,9","571,2","599,55","569,05","723,35","667,61","763,4"
2519,1,69123,2,82,2016,"44,2","58,56","71,5","57,23","49,5","55,65","57,75","60,9","57,95","73,6","67,67",77
2520,1,69123,2,83,2016,"150,45","205,44","246,4","199,82","165,33","183,75","193,2","202,65","192,85","244,95","226,24","258,5"
2521,1,69123,2,84,2016,"129,2","180,48","218,9","179,45","139,59","155,4","162,75","171,15","162,45",207,"190,89","217,8"
2522,1,69123,2,85,2016,"120,7","165,12","196,9","161,02","133,65","149,1","156,45","163,8","155,8","197,8","182,81",209
2523,1,69123,2,87,2016,"636,65",792,"907,5","707,13","731,61","814,8","855,75","897,75","853,1","1084,45","999,9",1144
2524,1,69123,2,89,2016,153,"176,64","213,4","175,57","153,45","171,15","179,55","187,95","178,6","227,7","210,08","239,8"
2525,1,69123,2,90,2016,"235,45","268,8","326,7","269,66","230,67","257,25","269,85","283,5","268,85","341,55","315,12","360,8"
2526,1,69123,2,91,2016,"-183,6","-211,2","-257,4","-212,43","-180,18","-200,55","-211,05","-221,55","-209,95","-266,8","-246,44","-281,6"
2527,1,69123,2,92,2016,"313,65","359,04","435,6","358,9","308,88","344,4","361,2","379,05","360,05","457,7","422,18","482,9"
2528,1,69123,2,94,2016,"20,4","42,24","57,2","23,28","22,77","25,2","26,25","28,35","26,6","33,35","31,31","35,2"
2529,1,69123,2,96,2016,"5,95","5,76","6,6","4,85","5,94","6,3","7,35","7,35","6,65","9,2","8,08","8,8"
2530,1,69123,6,52,2016,"11184,3","17058,24","38127,1","9906,61","21917,61","24408,3","25628,4","26910,45","25564,5","32494,4","29964,68","34267,2"
2531,1,69123,6,53,2016,"4040,9","13688,64",13079,"12933,98","7530,93","8386,35","8806,35","9246,3","8783,7","11165,35","10295,94","11774,4"
2532,1,69123,6,54,2016,"35,7","466,56","95,7","485,97","1907,73","2124,15","2231,25","2342,55","2224,9","2827,85","2607,82","2982,1"
2533,1,69123,6,56,2016,"101131,3","134947,2","263620,5","119759,11","144841,95",161301,"169366,05","177834,3","168943,25","214734,9","198023,63","226452,6"
2534,1,69123,6,57,2016,"10150,7","12305,28","15540,8","5408,72","14915,34","16609,95","17440,5","18313,05","17397,35","22112,2","20391,9","23318,9"
2535,1,69123,6,60,2016,"76573,95","72236,16","77862,4","67403,36","90987,93","101327,1","106393,35","111713,7","106128,3","134893,85","124395,64","142254,2"
2536,1,69123,6,61,2016,"8330,85","8077,44","8992,5","7468,03","9379,26","10445,4","10967,25","11515,35","10940,2","13904,65","12822,96","14664,1"
2537,1,69123,6,62,2016,"5171,4","5311,68","7990,4","6822,98","5921,19",6594,"6923,7","7270,2","6906,5","8777,95","8095,15","9257,6"
