Scenario;Site;Service;Compte;Date;Montant
2;44109;1;74;01/12/2016;2000
2;44109;1;76;01/12/2016;3800
2;44109;1;77;01/12/2016;6500
2;44109;1;78;01/12/2016;2000
2;44109;1;80;01/12/2016;8500
2;44109;1;81;01/12/2016;5500
2;44109;1;82;01/12/2016;600
2;44109;1;83;01/12/2016;2000
2;44109;1;84;01/12/2016;2000
2;44109;1;85;01/12/2016;2000
2;44109;1;87;01/12/2016;7500
2;44109;6;52;01/12/2016;220000
2;44109;6;53;01/12/2016;236000
2;44109;6;54;01/12/2016;10000
2;44109;6;56;01/12/2016;1426000
2;44109;6;57;01/12/2016;154000
2;44109;6;60;01/12/2016;267000
2;44109;6;61;01/12/2016;27000
2;44109;6;62;01/12/2016;19000
2;44109;6;63;01/12/2016;193000
2;44109;6;65;01/12/2016;3800
2;44109;6;66;01/12/2016;3800
2;44109;6;67;01/12/2016;2000
2;44109;6;68;01/12/2016;2000
2;44109;6;71;01/12/2016;700
2;44109;6;72;01/12/2016;14000
2;44109;6;73;01/12/2016;3000
2;44109;6;74;01/12/2016;2000
2;44109;6;76;01/12/2016;41000
2;44109;6;77;01/12/2016;5500
2;44109;6;78;01/12/2016;2000
2;44109;6;80;01/12/2016;6500
2;44109;6;81;01/12/2016;3800
2;44109;6;82;01/12/2016;400
2;44109;6;83;01/12/2016;2000
2;44109;6;84;01/12/2016;1000
2;44109;6;85;01/12/2016;1000
2;44109;6;87;01/12/2016;5500
2;44109;6;101;01/12/2016;8917000
2;6088;1;60;01/12/2016;186000
2;6088;1;61;01/12/2016;18000
2;6088;1;62;01/12/2016;15000
2;6088;1;65;01/12/2016;2800
2;6088;1;66;01/12/2016;2800
2;6088;1;67;01/12/2016;2000
2;6088;1;68;01/12/2016;1000
2;6088;1;71;01/12/2016;600
2;6088;1;73;01/12/2016;2200
2;6088;1;74;01/12/2016;1000
2;6088;1;76;01/12/2016;2000
2;6088;1;77;01/12/2016;4800
2;6088;1;78;01/12/2016;1000
2;6088;1;80;01/12/2016;4800
2;6088;1;81;01/12/2016;2800
2;6088;1;82;01/12/2016;300
2;6088;1;83;01/12/2016;1000
2;6088;1;84;01/12/2016;1000
2;6088;1;85;01/12/2016;900
2;6088;1;87;01/12/2016;4800
2;6088;2;60;01/12/2016;96000
2;6088;2;61;01/12/2016;8500
2;6088;2;62;01/12/2016;6500
2;6088;2;65;01/12/2016;1000
2;6088;2;66;01/12/2016;1000
2;6088;2;67;01/12/2016;700
2;6088;2;68;01/12/2016;500
2;6088;2;71;01/12/2016;400
2;6088;2;73;01/12/2016;1100
2;6088;2;74;01/12/2016;1000
2;6088;2;76;01/12/2016;1000
2;6088;2;77;01/12/2016;2000
2;6088;2;78;01/12/2016;700
2;6088;2;80;01/12/2016;2800
2;6088;2;81;01/12/2016;2000
2;6088;2;82;01/12/2016;100
2;6088;2;83;01/12/2016;500
2;6088;2;84;01/12/2016;500
2;6088;2;85;01/12/2016;400
2;6088;2;87;01/12/2016;2000
2;6088;3;60;01/12/2016;234000
2;6088;3;61;01/12/2016;21000
2;6088;3;62;01/12/2016;13000
2;6088;3;65;01/12/2016;2800
2;6088;3;66;01/12/2016;2800
2;6088;3;67;01/12/2016;1000
2;6088;3;68;01/12/2016;1000
2;6088;3;71;01/12/2016;700
2;6088;3;73;01/12/2016;2200
2;6088;3;74;01/12/2016;1000
2;6088;3;76;01/12/2016;2800
2;6088;3;77;01/12/2016;4800
2;6088;3;78;01/12/2016;2000
2;6088;3;80;01/12/2016;5500
2;6088;3;81;01/12/2016;3800
2;6088;3;82;01/12/2016;400
2;6088;3;83;01/12/2016;1000
2;6088;3;84;01/12/2016;1000
2;6088;3;85;01/12/2016;1000
2;6088;3;87;01/12/2016;4800
2;6088;4;60;01/12/2016;160000
2;6088;4;61;01/12/2016;15000
2;6088;4;62;01/12/2016;10000
2;6088;4;65;01/12/2016;2000
2;6088;4;66;01/12/2016;2000
2;6088;4;67;01/12/2016;1000
2;6088;4;68;01/12/2016;800
2;6088;4;71;01/12/2016;400
2;6088;4;73;01/12/2016;2200
2;6088;4;74;01/12/2016;1000
2;6088;4;76;01/12/2016;2000
2;6088;4;77;01/12/2016;2800
2;6088;4;78;01/12/2016;1000
2;6088;4;80;01/12/2016;3800
2;6088;4;81;01/12/2016;2800
2;6088;4;82;01/12/2016;300
2;6088;4;83;01/12/2016;1000
2;6088;4;84;01/12/2016;800
2;6088;4;85;01/12/2016;700
2;6088;4;87;01/12/2016;3800
2;6088;5;60;01/12/2016;97000
2;6088;5;61;01/12/2016;9500
2;6088;5;62;01/12/2016;5500
2;6088;5;65;01/12/2016;1000
2;6088;5;66;01/12/2016;1000
2;6088;5;67;01/12/2016;700
2;6088;5;68;01/12/2016;500
2;6088;5;71;01/12/2016;300
2;6088;5;73;01/12/2016;1100
2;6088;5;74;01/12/2016;1000
2;6088;5;76;01/12/2016;1000
2;6088;5;77;01/12/2016;2000
2;6088;5;78;01/12/2016;800
2;6088;5;80;01/12/2016;2800
2;6088;5;81;01/12/2016;2000
2;6088;5;82;01/12/2016;100
2;6088;5;83;01/12/2016;600
2;6088;5;84;01/12/2016;500
2;6088;5;85;01/12/2016;400
2;6088;5;87;01/12/2016;2000
2;6088;6;52;01/12/2016;67000
2;6088;6;53;01/12/2016;127000
2;6088;6;56;01/12/2016;995000
2;6088;6;57;01/12/2016;35000
2;6088;6;60;01/12/2016;174000
2;6088;6;61;01/12/2016;15000
2;6088;6;62;01/12/2016;9500
2;6088;6;63;01/12/2016;61000
2;6088;6;65;01/12/2016;2000
2;6088;6;66;01/12/2016;2000
2;6088;6;67;01/12/2016;1000
2;6088;6;68;01/12/2016;900
2;6088;6;71;01/12/2016;600
2;6088;6;72;01/12/2016;3800
2;6088;6;73;01/12/2016;2200
2;6088;6;74;01/12/2016;1000
2;6088;6;76;01/12/2016;18000
2;6088;6;77;01/12/2016;3800
2;6088;6;78;01/12/2016;1000
2;6088;6;80;01/12/2016;4800
2;6088;6;81;01/12/2016;2800
2;6088;6;82;01/12/2016;300
2;6088;6;83;01/12/2016;1000
2;6088;6;84;01/12/2016;900
2;6088;6;85;01/12/2016;900
2;6088;6;87;01/12/2016;3800
2;6088;6;101;01/12/2016;2728000
2;67482;1;60;01/12/2016;490000
2;67482;1;61;01/12/2016;49000
2;67482;1;62;01/12/2016;32000
2;67482;1;65;01/12/2016;6500
2;67482;1;66;01/12/2016;5500
2;67482;1;67;01/12/2016;2800
2;67482;1;68;01/12/2016;2000
2;67482;1;71;01/12/2016;1100
2;67482;1;73;01/12/2016;4000
2;67482;1;74;01/12/2016;2000
2;67482;1;76;01/12/2016;5500
2;67482;1;77;01/12/2016;9500
2;67482;1;78;01/12/2016;2800
2;67482;1;80;01/12/2016;11000
2;67482;1;81;01/12/2016;6500
2;67482;1;82;01/12/2016;700
2;67482;1;83;01/12/2016;2800
2;67482;1;84;01/12/2016;2000
2;67482;1;85;01/12/2016;2000
2;67482;1;87;01/12/2016;10000
2;67482;6;52;01/12/2016;107000
2;67482;6;53;01/12/2016;112000
2;67482;6;54;01/12/2016;0
2;67482;6;56;01/12/2016;490000
2;67482;6;60;01/12/2016;274000
2;67482;6;61;01/12/2016;26000
2;67482;6;62;01/12/2016;16000
2;67482;6;63;01/12/2016;102000
2;67482;6;65;01/12/2016;3800
2;67482;6;66;01/12/2016;3800
2;67482;6;67;01/12/2016;2000
2;67482;6;68;01/12/2016;1000
2;67482;6;71;01/12/2016;600
2;67482;6;72;01/12/2016;3800
2;67482;6;73;01/12/2016;3000
2;67482;6;74;01/12/2016;2000
2;67482;6;76;01/12/2016;25000
2;67482;6;77;01/12/2016;5500
2;67482;6;78;01/12/2016;2000
2;67482;6;80;01/12/2016;6500
2;67482;6;81;01/12/2016;4800
2;67482;6;82;01/12/2016;500
2;67482;6;83;01/12/2016;2000
2;67482;6;84;01/12/2016;1000
2;67482;6;85;01/12/2016;1000
2;67482;6;87;01/12/2016;5500
2;67482;6;101;01/12/2016;2045000
2;75056;1;60;01/12/2016;209000
2;75056;1;61;01/12/2016;19000
2;75056;1;62;01/12/2016;15000
2;75056;1;65;01/12/2016;3800
2;75056;1;66;01/12/2016;2800
2;75056;1;67;01/12/2016;2000
2;75056;1;68;01/12/2016;1000
2;75056;1;71;01/12/2016;600
2;75056;1;73;01/12/2016;2200
2;75056;1;74;01/12/2016;1000
2;75056;1;76;01/12/2016;2800
2;75056;1;77;01/12/2016;4800
2;75056;1;78;01/12/2016;2000
2;75056;1;80;01/12/2016;5500
2;75056;1;81;01/12/2016;3800
2;75056;1;82;01/12/2016;400
2;75056;1;83;01/12/2016;1000
2;75056;1;84;01/12/2016;1000
2;75056;1;85;01/12/2016;900
2;75056;1;87;01/12/2016;4800
2;75056;6;52;01/12/2016;22000
2;75056;6;53;01/12/2016;21000
2;75056;6;54;01/12/2016;0
2;75056;6;56;01/12/2016;593000
2;75056;6;57;01/12/2016;106000
2;75056;6;60;01/12/2016;135000
2;75056;6;61;01/12/2016;13000
2;75056;6;62;01/12/2016;8500
2;75056;6;63;01/12/2016;26000
2;75056;6;65;01/12/2016;2000
2;75056;6;66;01/12/2016;2000
2;75056;6;67;01/12/2016;1000
2;75056;6;68;01/12/2016;700
2;75056;6;71;01/12/2016;500
2;75056;6;72;01/12/2016;2000
2;75056;6;73;01/12/2016;1200
2;75056;6;74;01/12/2016;1000
2;75056;6;76;01/12/2016;7500
2;75056;6;77;01/12/2016;2800
2;75056;6;78;01/12/2016;900
2;75056;6;80;01/12/2016;3800
2;75056;6;81;01/12/2016;2000
2;75056;6;82;01/12/2016;200
2;75056;6;83;01/12/2016;800
2;75056;6;84;01/12/2016;700
2;75056;6;85;01/12/2016;600
2;75056;6;87;01/12/2016;2800
2;75056;6;101;01/12/2016;2385000
2;75056;7;60;01/12/2016;81000
2;75056;7;61;01/12/2016;7500
2;75056;7;62;01/12/2016;5500
2;75056;7;65;01/12/2016;1000
2;75056;7;66;01/12/2016;1000
2;75056;7;67;01/12/2016;600
2;75056;7;68;01/12/2016;500
2;75056;7;71;01/12/2016;400
2;75056;7;73;01/12/2016;1100
2;75056;7;74;01/12/2016;1000
2;75056;7;76;01/12/2016;900
2;75056;7;77;01/12/2016;2000
2;75056;7;78;01/12/2016;500
2;75056;7;80;01/12/2016;2000
2;75056;7;81;01/12/2016;1000
2;75056;7;82;01/12/2016;100
2;75056;7;83;01/12/2016;400
2;75056;7;84;01/12/2016;400
2;75056;7;85;01/12/2016;300
2;75056;7;87;01/12/2016;2000
2;78358;1;60;01/12/2016;364000
2;78358;1;61;01/12/2016;33000
2;78358;1;62;01/12/2016;23000
2;78358;1;65;01/12/2016;5500
2;78358;1;66;01/12/2016;4800
2;78358;1;67;01/12/2016;2000
2;78358;1;68;01/12/2016;2000
2;78358;1;71;01/12/2016;900
2;78358;1;73;01/12/2016;4000
2;78358;1;74;01/12/2016;2000
2;78358;1;76;01/12/2016;3800
2;78358;1;77;01/12/2016;7500
2;78358;1;78;01/12/2016;2000
2;78358;1;80;01/12/2016;7500
2;78358;1;81;01/12/2016;4800
2;78358;1;82;01/12/2016;500
2;78358;1;83;01/12/2016;2000
2;78358;1;84;01/12/2016;1000
2;78358;1;85;01/12/2016;1000
2;78358;1;87;01/12/2016;7500
2;78358;2;60;01/12/2016;179000
2;78358;2;61;01/12/2016;19000
2;78358;2;62;01/12/2016;11000
2;78358;2;65;01/12/2016;2800
2;78358;2;66;01/12/2016;2000
2;78358;2;67;01/12/2016;1000
2;78358;2;68;01/12/2016;1000
2;78358;2;71;01/12/2016;500
2;78358;2;73;01/12/2016;2200
2;78358;2;74;01/12/2016;2000
2;78358;2;76;01/12/2016;2000
2;78358;2;77;01/12/2016;3800
2;78358;2;78;01/12/2016;1000
2;78358;2;80;01/12/2016;4800
2;78358;2;81;01/12/2016;2800
2;78358;2;82;01/12/2016;300
2;78358;2;83;01/12/2016;1000
2;78358;2;84;01/12/2016;900
2;78358;2;85;01/12/2016;800
2;78358;2;87;01/12/2016;3800
2;78358;6;52;01/12/2016;358000
2;78358;6;53;01/12/2016;113000
2;78358;6;54;01/12/2016;0
2;78358;6;56;01/12/2016;1612000
2;78358;6;57;01/12/2016;39000
2;78358;6;60;01/12/2016;160000
2;78358;6;61;01/12/2016;13000
2;78358;6;62;01/12/2016;9500
2;78358;6;63;01/12/2016;106000
2;78358;6;65;01/12/2016;2000
2;78358;6;66;01/12/2016;2000
2;78358;6;67;01/12/2016;1000
2;78358;6;68;01/12/2016;800
2;78358;6;71;01/12/2016;500
2;78358;6;72;01/12/2016;5500
2;78358;6;73;01/12/2016;2200
2;78358;6;74;01/12/2016;2000
2;78358;6;76;01/12/2016;26000
2;78358;6;77;01/12/2016;3800
2;78358;6;78;01/12/2016;1000
2;78358;6;80;01/12/2016;4800
2;78358;6;81;01/12/2016;2800
2;78358;6;82;01/12/2016;300
2;78358;6;83;01/12/2016;1000
2;78358;6;84;01/12/2016;800
2;78358;6;85;01/12/2016;800
2;78358;6;87;01/12/2016;3800
2;78358;6;101;01/12/2016;5652000
2;78646;1;60;01/12/2016;290000
2;78646;1;61;01/12/2016;31000
2;78646;1;62;01/12/2016;22000
2;78646;1;65;01/12/2016;5500
2;78646;1;66;01/12/2016;4800
2;78646;1;67;01/12/2016;2800
2;78646;1;68;01/12/2016;2000
2;78646;1;71;01/12/2016;900
2;78646;1;73;01/12/2016;3000
2;78646;1;74;01/12/2016;2000
2;78646;1;76;01/12/2016;3800
2;78646;1;77;01/12/2016;6500
2;78646;1;78;01/12/2016;2000
2;78646;1;80;01/12/2016;8500
2;78646;1;81;01/12/2016;4800
2;78646;1;82;01/12/2016;500
2;78646;1;83;01/12/2016;2000
2;78646;1;84;01/12/2016;2000
2;78646;1;85;01/12/2016;2000
2;78646;1;87;01/12/2016;6500
2;78646;6;52;01/12/2016;334000
2;78646;6;53;01/12/2016;80000
2;78646;6;54;01/12/2016;0
2;78646;6;56;01/12/2016;1201000
2;78646;6;57;01/12/2016;169000
2;78646;6;60;01/12/2016;288000
2;78646;6;61;01/12/2016;26000
2;78646;6;62;01/12/2016;19000
2;78646;6;63;01/12/2016;130000
2;78646;6;65;01/12/2016;3800
2;78646;6;66;01/12/2016;3800
2;78646;6;67;01/12/2016;2000
2;78646;6;68;01/12/2016;2000
2;78646;6;71;01/12/2016;600
2;78646;6;72;01/12/2016;7500
2;78646;6;73;01/12/2016;3000
2;78646;6;74;01/12/2016;2000
2;78646;6;76;01/12/2016;29000
2;78646;6;77;01/12/2016;6500
2;78646;6;78;01/12/2016;2000
2;78646;6;80;01/12/2016;6500
2;78646;6;81;01/12/2016;4800
2;78646;6;82;01/12/2016;500
2;78646;6;83;01/12/2016;2000
2;78646;6;84;01/12/2016;2000
2;78646;6;85;01/12/2016;1000
2;78646;6;87;01/12/2016;6500
2;78646;6;101;01/12/2016;3995000
